id,price
20308,279486.28215483436
20309,545113.8113916819
20310,286118.53160499566
20311,621683.2666037774
20312,352159.60241524666
20313,431132.035570538
20314,248609.55993474726
20315,218186.96818513097
20316,307241.5033992708
20317,247805.04246166922
20318,545193.4666769317
20319,160772.94441933712
20320,394123.04130184464
20321,2036833.2481660913
20322,661291.3623400021
20323,450829.2920695297
20324,436832.25992315554
20325,502547.8968710045
20326,560652.3354861458
20327,378332.9144587273
20328,1286497.2615128993
20329,344187.1192304772
20330,207950.21683206054
20331,577491.2316332579
20332,355017.44095353637
20333,422623.1996295092
20334,292290.37338570517
20335,542323.4635531284
20336,521526.43959869
20337,884591.9258689198
20338,282128.78819655685
20339,357928.01583829825
20340,215099.32599600684
20341,406733.4453301865
20342,672092.6392860543
20343,722772.0099836781
20344,483517.55631676817
20345,787751.5738376863
20346,464808.69088231004
20347,478058.99705019133
20348,728583.3081389915
20349,1710148.775347906
20350,243311.8906233508
20351,223603.95009819255
20352,347367.29932764213
20353,648702.4202787747
20354,659445.365095299
20355,666376.451082424
20356,1364293.7590804107
20357,472371.16950842156
20358,560022.0097843811
20359,328269.36358910875
20360,611290.838796512
20361,3595029.084728654
20362,272435.16697731474
20363,563008.7851028314
20364,793790.0713379977
20365,278142.2042935494
20366,404130.65494733845
20367,1015759.6718918338
20368,274742.53123547084
20369,296177.03273353534
20370,351545.7220067417
20371,583703.8983403186
20372,665287.6601751483
20373,411846.2065724353
20374,863368.3366844914
20375,381944.99271257577
20376,933510.5374707126
20377,492960.3332569668
20378,845664.677640042
20379,243801.6068184406
20380,613533.7135464059
20381,394522.6678817572
20382,543903.525788196
20383,414385.3310011273
20384,258956.53406547714
20385,249381.080192414
20386,262811.3529377701
20387,631996.780324298
20388,375094.63713769004
20389,284377.13156086515
20390,444903.02313277184
20391,373352.69713580515
20392,563753.0813212931
20393,211864.73398569837
20394,393102.21089280077
20395,247757.46471005262
20396,616930.8472227189
20397,572940.9896491806
20398,466194.2746193225
20399,423007.59130552463
20400,315635.55494431284
20401,1107942.1791855362
20402,396915.0212912253
20403,290153.45599237643
20404,697413.0374813275
20405,797581.2760803226
20406,388191.3012690734
20407,364140.3523233187
20408,415079.84938562487
20409,398087.169056193
20410,406569.62075837434
20411,183580.23686467347
20412,359118.9495518274
20413,262972.789265823
20414,793067.6870659551
20415,405477.6190541702
20416,208858.96187934678
20417,256699.0110312377
20418,432758.6616020314
20419,543887.9323061806
20420,491393.3166048633
20421,198140.98815183126
20422,242957.71077625224
20423,467932.8162213205
20424,454523.86115293443
20425,569200.1799709585
20426,586137.093969121
20427,731399.5324001558
20428,983812.8047636851
20429,676758.7377902074
20430,450001.6467831534
20431,191598.64748869275
20432,652419.3282227612
20433,209633.6047638691
20434,763304.6707875228
20435,765148.3935011202
20436,769671.7631019739
20437,723806.7829956834
20438,645236.9914124192
20439,1535183.9580289559
20440,240443.93954318407
20441,722686.2289121187
20442,402603.5096180512
20443,418285.5296439781
20444,518292.12420834723
20445,303294.3800940418
20446,325721.00389748643
20447,1491857.698730986
20448,240457.41895638828
20449,198697.25242579367
20450,1143805.6702180495
20451,238071.71257843557
20452,231167.17931639278
20453,626928.3155720659
20454,581435.5723099894
20455,639803.1398858634
20456,530050.9982472849
20457,734791.7697062028
20458,526364.2206800749
20459,822102.8548113903
20460,492370.9666709599
20461,279782.83717344253
20462,303983.7201527503
20463,256465.99897814722
20464,273273.92063866125
20465,2489706.018029906
20466,1215263.526939136
20467,624682.7798733073
20468,305619.22829504387
20469,456204.2073271545
20470,583109.6575742542
20471,275376.76369812875
20472,1112601.4428795876
20473,203966.4125480859
20474,271632.6274199861
20475,462837.8688184095
20476,574100.7526362302
20477,837458.7233997362
20478,178854.96956238788
20479,230132.81681905844
20480,391043.034778296
20481,782740.7391924959
20482,558560.8877021909
20483,225598.49282222302
20484,672535.420198682
20485,456265.00898236776
20486,386534.7615243903
20487,806390.8701063652
20488,456928.5109439086
20489,393897.7810658527
20490,874419.3846711355
20491,458676.72165256453
20492,469955.75688234105
20493,181983.26595546654
20494,719008.5311478873
20495,257028.8911436687
20496,449518.1865233483
20497,380235.1426552906
20498,392512.14337370376
20499,529555.7431495375
20500,305390.42788721196
20501,329444.13979318645
20502,209129.51131804465
20503,608529.957641754
20504,260951.62686797895
20505,374503.8378078965
20506,1788474.1919193699
20507,255754.7075647153
20508,175446.22342242696
20509,750568.9938726547
20510,266813.00991420465
20511,663460.9749444497
20512,278256.90406111383
20513,569031.0399805597
20514,362621.25353050354
20515,395136.46275511984
20516,543270.7119023767
20517,688470.3257360028
20518,260355.6377881474
20519,1570786.4050775217
20520,436437.34574906447
20521,502103.6663479893
20522,711518.5655091243
20523,682787.0622466089
20524,377279.73772318906
20525,643880.6936568355
20526,410471.21142674825
20527,322227.49996284617
20528,232569.29266561373
20529,355061.4760769089
20530,823090.3047354537
20531,534362.5223156862
20532,1200981.268824165
20533,736166.1522186545
20534,990824.9502980275
20535,687573.491088079
20536,182839.53358047144
20537,375474.7734537134
20538,369040.4165422785
20539,251748.28813553107
20540,521155.63270227885
20541,403966.8005038124
20542,756625.0490325672
20543,373462.3831674482
20544,412210.2146034306
20545,846084.6030392442
20546,524510.9867664257
20547,679056.8652824984
20548,515192.89031698724
20549,639483.3938236523
20550,1014389.3123978053
20551,286183.9208797106
20552,500918.5926599109
20553,737304.259284467
20554,285161.77484327194
20555,752228.569414528
20556,804934.6387556024
20557,437134.14793621545
20558,450079.5394126045
20559,314664.98953014717
20560,795933.7671072948
20561,911845.484894727
20562,404997.76562636107
20563,562874.2917280943
20564,1375317.4711070322
20565,883711.048183827
20566,1084440.7116046902
20567,445503.70059317397
20568,428425.8707255567
20569,475626.2219688815
20570,571854.9668056228
20571,567307.7728363407
20572,656153.486972907
20573,232078.32810539348
20574,592424.7220274059
20575,339756.7236544322
20576,807551.4614151975
20577,632679.8604046935
20578,354220.65732136864
20579,760757.1887227234
20580,582845.8957752342
20581,593088.1719894607
20582,268264.1928640915
20583,554633.2835304858
20584,629782.5900066815
20585,1296455.7230205669
20586,270573.1540595163
20587,420675.58841466915
20588,291842.68492653605
20589,361787.8870301813
20590,298335.4908009572
20591,727111.097662981
20592,401519.8737968338
20593,510576.6263403513
20594,413635.9037284707
20595,541275.5574241847
20596,499623.07212807896
20597,518544.2878500953
20598,899070.5668934057
20599,510664.44975536497
20600,613133.5173914527
20601,417711.324821334
20602,276237.0648706131
20603,314432.0608316596
20604,195238.04233939113
20605,760951.3511543093
20606,418073.623930597
20607,519797.48448860855
20608,544033.9374045195
20609,529434.4360986953
20610,675041.2323849458
20611,177498.8899958524
20612,397488.9999359061
20613,244295.07751312506
20614,773838.4527113498
20615,361967.24457396177
20616,441293.5979545264
20617,516746.0721795735
20618,463603.5491396234
20619,207082.56200613137
20620,567789.6045322828
20621,677571.1224765185
20622,792656.7392150841
20623,710964.3712493356
20624,507988.8747276088
20625,570839.5681357083
20626,398308.8187300286
20627,567927.9036418775
20628,267037.6024006078
20629,576360.4752318837
20630,188515.77860663502
20631,298115.1754560143
20632,647321.0026209917
20633,442550.60835990147
20634,490195.32986840035
20635,526808.20468687
20636,688240.6410836589
20637,726056.7962123567
20638,315467.3400809066
20639,740390.4989718281
20640,302543.5074564894
20641,387065.80197129614
20642,302235.2957571547
20643,566965.9785717762
20644,299766.4710673218
20645,553318.1150326411
20646,529345.5024216246
20647,265763.8521611337
20648,446527.9189269379
20649,611586.4944559627
20650,1611769.487004339
20651,510551.6219530112
20652,483271.4195010528
20653,387277.73348543065
20654,366087.0381012645
20655,282526.6362183622
20656,526060.0856936588
20657,504806.79958941566
20658,766030.4803515166
20659,409521.5929341331
20660,670217.3927064033
20661,1241625.9566481842
20662,376531.3449341694
20663,226697.2687396945
20664,325360.8349021633
20665,541114.4332962554
20666,310447.5202717105
20667,519643.1364715642
20668,1173514.3420887017
20669,195088.81474825693
20670,355088.9301656477
20671,621829.6720568606
20672,442125.0328184291
20673,253784.6104794937
20674,399395.01120189077
20675,459018.99346788815
20676,304504.1018295168
20677,307331.19288052205
20678,235628.14899092764
20679,576430.7867444213
20680,238612.19447978606
20681,572690.3860743918
20682,399601.5206942215
20683,356353.7626453593
20684,349616.8682308467
20685,244172.15602240438
20686,526527.2213700208
20687,430329.10156608
20688,535147.6140656463
20689,275045.60811619
20690,588678.813431543
20691,500176.827724803
20692,876539.9343387849
20693,209960.38422903477
20694,581777.9972042892
20695,420366.4957626148
20696,447825.5742181668
20697,508346.55360349535
20698,239736.72649496462
20699,662933.9893100429
20700,822632.9337429727
20701,180133.73942007383
20702,419780.34474910004
20703,365113.1420378341
20704,724721.3684268845
20705,317126.5198229306
20706,626057.7971924231
20707,357564.50850702304
20708,423590.4315356859
20709,543500.2020549326
20710,524652.574195816
20711,242174.38716050165
20712,230975.19460219567
20713,386877.89322387683
20714,509133.880833121
20715,464896.7834526263
20716,412056.1083612364
20717,508396.7164983048
20718,413034.13075242605
20719,396132.06489027187
20720,574881.296004544
20721,361852.24019565183
20722,755076.896818684
20723,357378.51507709664
20724,443271.8567708028
20725,359143.9520718712
20726,340121.91661279416
20727,275046.5236516985
20728,406186.7932809112
20729,411902.18844074046
20730,685943.7351878209
20731,380610.4538229396
20732,346923.49569378205
20733,822270.1019171264
20734,373887.66661550995
20735,420107.18673715467
20736,507597.2402594462
20737,382315.70108912315
20738,451826.45242276695
20739,2765060.235280516
20740,787337.3349925547
20741,1742757.6513724632
20742,250720.9830146058
20743,292928.70687720354
20744,264523.16673652444
20745,457877.50519119616
20746,240687.45384966754
20747,402939.67597014265
20748,702758.607667585
20749,536812.0749833093
20750,265238.9909394672
20751,523616.2405394447
20752,309957.3401130301
20753,1331261.5460506123
20754,570307.7755884132
20755,1421727.1631913674
20756,266103.92680242687
20757,974508.8696255763
20758,347660.0009458934
20759,260089.45458965635
20760,488214.91332489764
20761,665854.5230107715
20762,323039.855328526
20763,408022.35032166773
20764,572768.5801746851
20765,501678.761768624
20766,832517.3584373205
20767,404277.64639798197
20768,805661.7320945767
20769,520501.7208207107
20770,236025.4639637205
20771,257138.1622380751
20772,2531333.389855725
20773,253191.36448963653
20774,579189.4375086538
20775,275354.63072543236
20776,413243.54121312435
20777,441551.5265994037
20778,260978.60303989906
20779,337808.848802255
20780,444387.646104796
20781,762246.0011831726
20782,263689.397893767
20783,484324.691930015
20784,266849.31402139866
20785,563818.4762986349
20786,239491.39992414063
20787,1149896.6180640445
20788,504898.4742474969
20789,629133.4470771413
20790,263435.3452007932
20791,384943.81002984894
20792,1450835.7854388128
20793,648730.669541555
20794,413921.5431850254
20795,476284.6347622514
20796,557277.4621650447
20797,315315.63659660995
20798,306056.207623502
20799,275232.6726570402
20800,362317.221823558
20801,911199.7329440909
20802,726231.6981172644
20803,834203.4760886517
20804,616618.967900952
20805,599588.6086364225
20806,272119.46407895564
20807,391663.73382766964
20808,309726.7681698148
20809,520537.30971171014
20810,395039.6693331623
20811,764098.8099617662
20812,616793.2018936296
20813,557698.2545945757
20814,234551.35714682672
20815,369119.24807073124
20816,707342.3954124663
20817,371476.25170432945
20818,633731.9618250093
20819,407033.30210120574
20820,333630.3118002881
20821,863153.2618963261
20822,2370655.0618662126
20823,242523.04936382396
20824,203698.080139453
20825,283236.14219449274
20826,336154.73381649825
20827,194177.7148452415
20828,750511.0461649672
20829,532560.8800326415
20830,313896.95290708856
20831,200983.17905909862
20832,175047.94686198677
20833,515470.39608576405
20834,287303.3310542329
20835,292751.3413685463
20836,478147.7864707905
20837,568591.1829796645
20838,647094.0223915471
20839,753790.9524586692
20840,479231.86796434905
20841,169598.27637639217
20842,1030489.0528043106
20843,509325.2956651064
20844,574180.9441067149
20845,323331.9553466769
20846,528718.6443790799
20847,386884.61925957946
20848,500205.66295122536
20849,230835.71458114294
20850,1096839.0028730389
20851,349263.2142770019
20852,631193.8668769365
20853,1027602.945686787
20854,637267.6115113245
20855,309011.52203717735
20856,287060.6958461363
20857,214888.44528403872
20858,404278.6033085857
20859,932770.665450004
20860,436961.94838264235
20861,701844.5250964543
20862,741654.602446224
20863,298944.1506587866
20864,367805.79722440074
20865,305608.4508164483
20866,337147.7370070327
20867,221484.05300637722
20868,439021.10550198855
20869,490183.0378338969
20870,257478.30950896777
20871,219473.48033224358
20872,691219.9310267256
20873,1211489.7543160697
20874,412479.0229723397
20875,214763.36422623383
20876,906084.6008607032
20877,556920.632532268
20878,1181935.215750315
20879,1168690.7228618942
20880,317181.58660477126
20881,292343.14973770163
20882,608687.6485901629
20883,420653.593053921
20884,491894.11118370027
20885,856839.5477790727
20886,456701.2621881004
20887,456297.0533875037
20888,505174.1657317007
20889,403006.9103195813
20890,681254.6179680448
20891,435485.12125078484
20892,529953.8018441341
20893,246146.9070282948
20894,462704.25256809214
20895,499907.6048918463
20896,346303.7800409196
20897,240154.94937060282
20898,310404.48120581027
20899,413638.2855535953
20900,487469.76881163206
20901,212098.41384165644
20902,314708.1936058286
20903,1318694.2647235722
20904,1069693.957674043
20905,819612.0706413185
20906,1079858.8610826659
20907,189262.9323928761
20908,195848.75206785314
20909,319312.50484663894
20910,1063556.53308297
20911,381304.14477206103
20912,460019.50012658234
20913,293628.25444107846
20914,309365.8785830026
20915,461310.4364219323
20916,226549.93022314648
20917,1209892.1311449185
20918,727115.9617560176
20919,493599.872584621
20920,502693.031682641
20921,323180.56659668416
20922,502430.7003644809
20923,469386.04292014614
20924,272886.90335886105
20925,622490.9398625372
20926,527524.3728488011
20927,802543.5156522843
20928,443778.49851911614
20929,546895.2650529472
20930,511247.42906765395
20931,480170.4382777822
20932,451836.4974344881
20933,518636.3395721007
20934,626242.6074227393
20935,1835998.2847218092
20936,748671.8181947168
20937,669796.8709675499
20938,305268.78176280524
20939,448086.96490710514
20940,820634.836545077
20941,856714.6751834914
20942,345660.47438733565
20943,244247.18738728572
20944,264975.54982785694
20945,647411.6537609458
20946,220460.11495316413
20947,263176.26120859815
20948,453869.7924234614
20949,327760.5324526744
20950,583737.1632673226
20951,385544.22058163735
20952,660885.3475279266
20953,424692.1763999628
20954,436043.35034169874
20955,251170.27676741887
20956,649999.2261633048
20957,365679.6913717991
20958,749472.0552158942
20959,418824.24409339705
20960,434433.0001462124
20961,239232.91626776487
20962,189479.2845822544
20963,299506.15826486587
20964,255089.16648708307
20965,1203099.0440096701
20966,355063.34489275917
20967,376619.78456721216
20968,311361.0557070619
20969,559893.1995247162
20970,802967.4126093627
20971,263444.00533915724
20972,664038.6827586865
20973,626400.4221964462
20974,604317.0934996775
20975,524612.1155986517
20976,900394.5480576847
20977,422671.4511056114
20978,477323.80667002004
20979,287925.7188806258
20980,464046.45509183616
20981,239003.1194530161
20982,538502.4668955524
20983,347591.27415737865
20984,544980.9016521745
20985,572847.0302376642
20986,325572.46716498764
20987,604623.6975421829
20988,412797.08522417006
20989,433631.5986864227
20990,690282.9415834663
20991,340221.3308815427
20992,502777.64045707654
20993,728344.6213193856
20994,860972.7526756737
20995,362039.3349188262
20996,299144.9926377318
20997,537247.2007704905
20998,500894.53060695174
20999,398962.57516156224
21000,539012.8397374005
21001,798533.7748590226
21002,488265.9742728441
21003,222481.9782453084
21004,257530.01174655126
21005,300338.4571766656
21006,279084.2207644345
21007,624102.6657024414
21008,604115.0266704843
21009,1105952.287101027
21010,470795.7002834635
21011,823784.5462148506
21012,307241.57841448986
21013,214997.00087384408
21014,231598.25476008494
21015,288171.38499287696
21016,618487.424977573
21017,848113.5711123963
21018,672956.8627101529
21019,492800.8113008531
21020,503831.7640194602
21021,503187.1872304966
21022,281725.5206632561
21023,479317.65817239083
21024,360109.34001904476
21025,1007533.5068795802
21026,926255.2458371753
21027,238163.63485856773
21028,914728.6622642368
21029,502823.1952894173
21030,976619.5724379518
21031,480196.58920124685
21032,257287.65828429075
21033,875763.578299186
21034,647875.9121713593
21035,571068.0003717501
21036,593022.3340410657
21037,259359.89779637769
21038,245537.35181280752
21039,1280987.3172840094
21040,204481.19663390276
21041,484299.4777593374
21042,221067.68238939074
21043,168893.03819302612
21044,264881.52816391434
21045,277951.5901564313
21046,549645.7047831605
21047,1064931.1793476988
21048,278657.39081008104
21049,353036.12195591384
21050,319448.16495151445
21051,577325.5218698939
21052,656797.0904787843
21053,1389180.899154804
21054,461722.08614661894
21055,1794270.4787506715
21056,552645.4652713945
21057,444078.1419690913
21058,623002.5354252632
21059,312693.49370870675
21060,604710.3082397033
21061,558522.2642796468
21062,162837.6590835614
21063,329357.9359074759
21064,296983.71905836364
21065,543247.162938684
21066,539022.3514503198
21067,271234.96194586507
21068,537559.4404440697
21069,237968.01689949175
21070,284770.36404320487
21071,756346.0629296259
21072,482713.6635453633
21073,1974195.3860166324
21074,1252161.627053258
21075,240690.41083492155
21076,439623.64823767333
21077,734622.192617506
21078,397931.7801915212
21079,213420.38733494421
21080,541013.2024185921
21081,1766207.4818038987
21082,497852.6207955757
21083,542477.1383418693
21084,241134.7685658711
21085,469084.9810728647
21086,569369.8883842967
21087,207144.32454336307
21088,238074.3478065194
21089,505155.6925645873
21090,522217.72502419836
21091,232801.5715414148
21092,476827.39454878424
21093,207255.27597827182
21094,207224.46264399265
21095,787867.311907307
21096,367410.27678843855
21097,339227.59598149004
21098,167466.2350423966
21099,424968.09655884036
21100,414571.9333993534
21101,404324.9093991105
21102,589649.6150884446
21103,867300.4141045781
21104,1541895.3696933812
21105,569780.6127784664
21106,169399.27689271708
21107,330269.5388533048
21108,489392.5134890383
21109,691909.2425587563
21110,254781.47620309182
21111,1195750.076914849
21112,212486.95242312187
21113,460253.69705684186
21114,297625.2125273384
21115,393463.3587357977
21116,320269.37498304725
21117,543781.979809027
21118,342523.4730201095
21119,326528.36716951226
21120,495405.2706221172
21121,568987.7148862795
21122,659250.4066759186
21123,200344.2849220097
21124,347448.36683431844
21125,431696.4591047797
21126,479307.3183259594
21127,282197.710593461
21128,629171.9576656308
21129,1464520.423897683
21130,246893.65024806195
21131,408635.18238866644
21132,538059.5146636869
21133,439332.8322205886
21134,312949.44808192697
21135,240678.58355702806
21136,441271.56267936475
21137,254171.99092484958
21138,539126.4201587461
21139,577753.1447729215
21140,1145394.191044109
21141,429629.6038687938
21142,413244.6385750623
21143,734328.788825959
21144,1264210.4074755283
21145,447673.4844180225
21146,218804.05663856064
21147,526485.8204567896
21148,780113.2429524175
21149,295446.800608593
21150,513597.92435627675
21151,751106.2600283843
21152,286405.87612614204
21153,510257.84007323254
21154,694964.1542084209
21155,310335.9893574795
21156,515989.6532047656
21157,246241.01906195414
21158,367389.4787452427
21159,546194.8108812378
21160,428445.1105015259
21161,335045.54874905467
21162,509710.49550089997
21163,440553.9110038625
21164,856199.3426510678
21165,1060270.150560311
21166,675037.9329703242
21167,331491.1306006689
21168,438453.6022795215
21169,301571.8914875808
21170,753177.7110413044
21171,535116.8642220518
21172,426925.20588851324
21173,388824.88493123907
21174,329274.4043829221
21175,382809.28822715546
21176,572068.5102430339
21177,453609.8718281891
21178,554788.6297660788
21179,350929.51373157755
21180,323093.67905446177
21181,324857.48217475775
21182,588049.6355593809
21183,746479.6418772464
21184,251903.63795502266
21185,548494.2913368345
21186,648164.7503717368
21187,821612.3190333215
21188,805426.8545906377
21189,487296.668455081
21190,517872.07263803144
21191,1591726.132725013
21192,583990.9815435023
21193,1020040.0868903811
21194,591322.0462663233
21195,767065.6695345852
21196,348846.14894480706
21197,302168.9838055489
21198,385721.9318430383
21199,2637324.450291776
21200,404494.3531076107
21201,524577.0534184829
21202,290299.4847365629
21203,361048.3144760086
21204,441442.6742766108
21205,522195.5090561802
21206,395202.591548899
21207,430292.14356105635
21208,431940.09056792385
21209,375631.0359706044
21210,2329153.1923623085
21211,622083.7762624448
21212,921687.4036622461
21213,869362.6690129713
21214,460942.0338685718
21215,523952.6433190475
21216,1620876.7256995486
21217,591816.6926916259
21218,352691.5247228125
21219,497037.4804270665
21220,2324159.1367113274
21221,981442.6684854159
21222,375760.52826962504
21223,327692.8468890093
21224,650120.8609414726
21225,921099.080450606
21226,317861.9928702144
21227,731681.8162926283
21228,412794.8701215596
21229,255836.52155340597
21230,415102.8227046521
21231,856662.8130051848
21232,589368.5272810991
21233,740273.6757930918
21234,434103.5142922783
21235,337554.6950244632
21236,505349.7753764919
21237,343388.228242749
21238,375665.8489715468
21239,364808.1911486182
21240,510112.0666754345
21241,391239.8860686218
21242,339069.02279727824
21243,626241.2764385836
21244,802666.5768887161
21245,523678.667245172
21246,932870.3622366469
21247,310579.2964426288
21248,820108.8225655513
21249,684386.5082451925
21250,755097.0390370684
21251,649706.0549029686
21252,1392518.0911707277
21253,570169.2062697343
21254,454344.1348305957
21255,1118740.8521640277
21256,1110108.899231458
21257,1691558.7007597247
21258,293348.90037043166
21259,320479.6755023921
21260,249914.10985521195
21261,272865.6734063139
21262,445598.4097474455
21263,430079.53048051597
21264,747183.8391596281
21265,662384.8193983329
21266,257341.66747900302
21267,487542.6604107544
21268,329125.40895191417
21269,361233.45182853786
21270,468200.92291623214
21271,430474.9388994669
21272,1218581.0946831007
21273,856868.0461367393
21274,457459.8143252433
21275,366471.47397915693
21276,511480.1276645507
21277,446505.7228612295
21278,282011.4378704267
21279,798386.6614104398
21280,267300.3461325841
21281,532439.8239751067
21282,532698.9923741176
21283,604553.7490169166
21284,547284.320211262
21285,558650.1760518667
21286,519961.4063992422
21287,506222.8909937573
21288,460336.2549361691
21289,693761.9192893065
21290,472415.91688774753
21291,614237.391551796
21292,388255.223389386
21293,1806400.5933447282
21294,411991.0841789338
21295,557835.9242318345
21296,538995.0737267185
21297,760933.376954004
21298,562152.3514612246
21299,294481.19893494213
21300,524096.5210365851
21301,569081.047677513
21302,414724.3276456918
21303,385701.67625969194
21304,261863.83011392754
21305,662433.6001120869
21306,348649.4265302838
21307,1205443.606011148
21308,513443.966357069
21309,473834.8724449666
21310,611027.5095628118
21311,312176.1686473002
21312,538032.9058627966
21313,298137.8510478832
21314,559229.6763837193
21315,775257.1608645011
21316,255749.31963910122
21317,1010010.7219821108
21318,396464.9431882938
21319,428097.50452168
21320,810042.5423349631
21321,635439.3939712521
21322,592582.3149447816
21323,594618.190780157
21324,280078.37788260175
21325,590879.7712837624
21326,279016.64470903476
21327,685056.3774894585
21328,891741.6250043752
21329,791665.2256325772
21330,732978.3484899978
21331,632633.2080263413
21332,346058.71421363327
21333,505991.2292475488
21334,1065746.7290302163
21335,480156.21713950404
21336,381315.16560234467
21337,485129.28164346726
21338,649617.506054488
21339,1436206.3808695062
21340,854127.4184771972
21341,301196.86069922807
21342,1231096.9059704384
21343,315863.0497869941
21344,478507.2659248734
21345,963570.935158679
21346,345377.2865128626
21347,320918.7661986847
21348,1064972.5338097967
21349,306973.575681463
21350,360737.1239109792
21351,783938.6993813354
21352,377981.7554838398
21353,792394.7417160883
21354,428767.28784978285
21355,335676.4483586876
21356,479728.95209282736
21357,337940.6794590043
21358,454897.0058171212
21359,301145.6628524187
21360,342272.7638178193
21361,296777.8296594676
21362,312224.869691867
21363,316921.76955597894
21364,491972.2822402657
21365,863004.5310348292
21366,483524.4427935232
21367,506157.25800551934
21368,456848.8399705217
21369,423066.21721566934
21370,313974.6808400912
21371,413661.424705776
21372,358058.0585080902
21373,799237.7628603884
21374,287033.2627384927
21375,764700.03571797
21376,440733.68677756964
21377,414119.16793875524
21378,452934.620192098
21379,1495631.4590390208
21380,551793.2409136266
21381,491444.1001056083
21382,685573.9522734875
21383,907282.5844626758
21384,461460.816274191
21385,413436.3888326272
21386,294527.9183675288
21387,749343.1602893918
21388,477267.31063510734
21389,521945.07810258557
21390,266751.74427546136
21391,1067045.9480366278
21392,538695.980187584
21393,552093.2203331643
21394,499553.7941674461
21395,585952.9794547989
21396,855117.9019365022
21397,742226.6631299396
21398,351104.9672483699
21399,391588.43506047776
21400,457212.5813526204
21401,376499.6990467488
21402,1724367.5697673212
21403,780696.2304288233
21404,717472.9647917151
21405,1266186.0588094601
21406,348226.8694590676
21407,2637350.6942535224
21408,354480.7326169261
21409,369609.46449974034
21410,482504.73507384374
21411,401877.80649588624
21412,781466.2648752674
21413,1039661.0758869061
21414,372369.2647077742
21415,589368.5272810991
21416,796915.2826517287
21417,890737.7360742645
21418,536322.046161556
21419,352338.80343160185
21420,426025.67082537274
21421,319702.1142514291
21422,444144.9936898471
21423,385408.8031521032
21424,287031.07267778105
21425,524517.2142125304
21426,450495.1126659255
21427,1702622.0988574831
21428,337554.6950244632
21429,812744.3412807038
21430,366292.30127477436
21431,280363.31871957256
21432,346452.27357214584
21433,362828.4328864898
21434,301112.26722207345
21435,310039.7834341713
21436,415080.09422129457
21437,458166.3178536088
21438,262173.75527274853
21439,1338332.7854775419
21440,247610.32579082903
21441,449164.3435072452
21442,394726.22777542355
21443,422302.6381328044
21444,445217.2894128706
21445,510550.8546200632
21446,825524.98579142
21447,479701.2218607138
21448,502045.10397970886
21449,322252.3177070911
21450,301488.6179505911
21451,864117.3809325473
21452,299270.5430177039
21453,309490.74172393646
21454,752670.7284761935
21455,387236.8820871536
21456,380696.72839217517
21457,627438.9635431843
21458,565029.1588224232
21459,528003.6363236025
21460,601933.1106810183
21461,466910.08550330024
21462,737041.3293963996
21463,397416.98328064603
21464,572193.8648993014
21465,306927.0942078701
21466,917885.3290404772
21467,400802.1610684668
21468,395139.2558513637
21469,500602.7036188099
21470,514164.7704115884
21471,460129.4331014907
21472,1028517.0794022172
21473,636101.7524779516
21474,261781.110561767
21475,938871.6286252418
21476,442098.889622763
21477,511903.3523606294
21478,542712.2113654476
21479,361699.86811501667
21480,296879.09513325244
21481,463438.2266619718
21482,545886.0060737506
21483,263495.3516670481
21484,574301.4264013508
21485,437802.5454335323
21486,264309.95464734663
21487,568188.9642316403
21488,422564.17393091146
21489,385234.2595332824
21490,650791.7985564194
21491,358891.4843342213
21492,342611.7630524264
21493,559841.0374502932
21494,541000.9693746235
21495,370095.8393301158
21496,1195264.8796594741
21497,699988.4782552186
21498,257701.4329974613
21499,297960.9185516361
21500,724770.8363241232
21501,470992.61953801056
21502,512391.2871716762
21503,339487.42129088653
21504,469351.9721847012
21505,252700.09173249945
21506,666447.9520931172
21507,440152.7471232193
21508,520332.2418517843
21509,615897.6421381662
21510,324286.5476240089
21511,417042.627568833
21512,538770.8617389601
21513,312740.7122366381
21514,519473.3309905039
21515,1169857.333219995
21516,463747.76720309665
21517,1479616.96163567
21518,1342546.9086244323
21519,366138.72298542404
21520,519741.1166816337
21521,1534680.29353059
21522,420707.16567231074
21523,421821.09196020203
21524,759281.1234546502
21525,252241.7187941604
21526,786021.5975451713
21527,890598.3331650712
21528,380254.6881994419
21529,307990.40835208894
21530,299346.90674704034
21531,762387.3288020432
21532,377993.6289573477
21533,415156.01239444053
21534,916632.7396812285
21535,798545.0457216816
21536,742229.1183510786
21537,282878.95456260745
21538,318195.5419345276
21539,297198.14576459315
21540,496041.18406772695
21541,268448.4322455793
21542,1925127.654943393
21543,774182.6742085253
21544,578402.8956315499
21545,337482.5843350254
21546,426318.2097712626
21547,1538382.3420792536
21548,1532768.1675379071
21549,1188864.4130409923
21550,267392.07683886297
21551,589665.6422018
21552,523308.82243313425
21553,324873.1232155088
21554,517750.93099117116
21555,354768.4064909693
21556,286093.49563604634
21557,476421.890244756
21558,474989.29464843695
21559,432589.756325889
21560,662825.481984699
21561,899334.5223262181
21562,308859.4317413314
21563,192023.48857477834
21564,884367.8952078344
21565,739573.7771366056
21566,292226.8848231884
21567,371490.64600291353
21568,636785.3850030013
21569,440439.2955870497
21570,839208.8574603978
21571,506124.5850733223
21572,373572.21895203536
21573,469184.35016001895
21574,618138.1699228255
21575,318888.93458666827
21576,427784.3861457394
21577,282867.188226926
21578,881201.4064529056
21579,674657.7213618968
21580,449641.88573165395
21581,236842.09251888684
